,bad,good,very_good
0,0.6666666666666667,0.4,0.8
1,0.823529411764706,0.7692307692307692,0.6666666666666666
2,0.7777777777777777,0.36363636363636365,0.5714285714285715
3,0.7692307692307693,0.7777777777777778,0.8
4,0.7058823529411765,0.5333333333333333,0.5
5,0.7777777777777777,0.7142857142857143,0.5
6,0.7777777777777777,0.5454545454545454,0.8571428571428571
7,0.7058823529411765,0.5714285714285714,0.4
8,0.888888888888889,0.7692307692307692,0.8
9,0.7999999999999999,0.75,0.8
10,0.7999999999999999,0.7058823529411764,0.5
11,0.75,0.7999999999999999,0.8
12,0.75,0.6666666666666666,0.4
13,0.7368421052631579,0.5,0.4
14,0.888888888888889,0.6153846153846153,0.4
15,0.6666666666666665,0.6666666666666666,0.6666666666666666
16,0.5882352941176471,0.6250000000000001,0.0
17,0.5333333333333333,0.6666666666666665,0.0
18,0.6666666666666665,0.5714285714285714,0.5
19,0.5,0.6666666666666665,1.0
20,0.7999999999999999,0.7058823529411764,0.5
21,0.7777777777777777,0.5714285714285714,0.5
22,0.823529411764706,0.6,0.6666666666666666
23,0.75,0.6666666666666666,0.4
24,0.5,0.30769230769230765,0.8571428571428571
25,0.75,0.5,0.0
26,0.7142857142857143,0.7058823529411764,0.8
27,0.875,0.8571428571428571,1.0
28,0.6153846153846154,0.588235294117647,0.6666666666666666
29,0.7142857142857143,0.631578947368421,0.0
30,0.6666666666666666,0.5714285714285714,0.8571428571428571
31,0.8421052631578948,0.6153846153846153,0.5
32,0.8,0.7272727272727273,0.8
33,0.823529411764706,0.7692307692307692,1.0
34,0.5,0.631578947368421,0.8
35,0.823529411764706,0.75,0.0
36,0.5,0.5263157894736842,0.4
37,0.823529411764706,0.6666666666666666,0.5714285714285715
38,0.5714285714285715,0.5333333333333333,0.8571428571428571
39,0.9411764705882353,0.8571428571428571,0.8
40,0.7142857142857143,0.8571428571428571,0.5
41,0.7142857142857143,0.5714285714285714,0.7499999999999999
42,0.7777777777777777,0.7692307692307692,0.8
43,0.6666666666666666,0.7000000000000001,0.0
44,0.75,0.7142857142857143,0.6666666666666666
45,0.7999999999999999,0.75,0.8
46,0.888888888888889,0.7142857142857143,0.5
47,0.7058823529411765,0.6153846153846153,0.6666666666666666
48,0.625,0.6250000000000001,0.5
49,0.888888888888889,0.7272727272727273,0.8571428571428571
50,0.5,0.6666666666666666,0.4
51,0.875,0.7692307692307692,0.5714285714285715
52,0.823529411764706,0.7142857142857143,0.8
53,0.7777777777777777,0.7142857142857143,0.5
54,0.5714285714285715,0.5555555555555556,0.5
55,0.888888888888889,0.8571428571428571,0.5
56,0.7142857142857143,0.7777777777777778,0.5
57,0.7058823529411765,0.5714285714285714,0.8
58,0.7999999999999999,0.75,0.8
59,0.875,0.7142857142857143,0.6666666666666666
60,0.75,0.6666666666666666,0.4
61,0.823529411764706,0.7692307692307692,1.0
62,0.7777777777777777,0.7692307692307692,0.4
63,0.8421052631578948,0.5454545454545454,0.6666666666666666
64,0.625,0.5714285714285714,0.6666666666666666
65,0.7999999999999999,0.75,0.8
66,0.6666666666666666,0.6666666666666666,0.6666666666666666
67,0.75,0.7142857142857143,0.6666666666666666
68,0.875,0.7692307692307692,0.8571428571428571
69,0.823529411764706,0.7142857142857143,0.8
70,0.7368421052631579,0.6153846153846153,0.5
71,0.875,0.75,0.5
72,0.7999999999999999,0.7058823529411764,0.5
73,0.8,0.5454545454545454,0.8
74,0.875,0.7999999999999999,0.8
75,0.7999999999999999,0.75,0.8
76,0.625,0.5333333333333333,0.4
77,0.875,0.7692307692307692,0.8571428571428571
78,0.6153846153846154,0.7368421052631579,0.5
79,0.875,0.7142857142857143,0.6666666666666666
80,0.75,0.75,0.5
81,0.6666666666666665,0.4615384615384615,0.4
82,0.7999999999999999,0.6666666666666666,0.6666666666666666
83,0.888888888888889,0.7692307692307692,0.8
84,0.631578947368421,0.36363636363636365,0.6666666666666666
85,0.7999999999999999,0.7058823529411764,0.5
86,0.5714285714285715,0.588235294117647,0.8
87,0.75,0.6153846153846153,0.8571428571428571
88,0.7058823529411765,0.6153846153846153,1.0
89,0.7999999999999999,0.8235294117647058,0.5
90,0.5555555555555556,0.5714285714285714,0.0
91,0.7368421052631579,0.7142857142857143,0.0
92,0.888888888888889,0.8571428571428571,0.5
93,0.625,0.6250000000000001,0.5
94,0.6666666666666666,0.6250000000000001,0.8
95,0.5714285714285715,0.6250000000000001,0.6666666666666666
96,0.6666666666666666,0.5714285714285714,0.5714285714285715
97,0.9411764705882353,0.7692307692307692,0.6666666666666666
98,0.625,0.6250000000000001,0.5
99,0.625,0.6153846153846153,0.5714285714285715
