,AS
0,0.6111111111111112
1,0.7777777777777778
2,0.6111111111111112
3,0.7777777777777778
4,0.6111111111111112
5,0.7222222222222222
6,0.7222222222222222
7,0.6111111111111112
8,0.8333333333333334
9,0.7777777777777778
10,0.7222222222222222
11,0.7777777777777778
12,0.6666666666666666
13,0.6111111111111112
14,0.7222222222222222
15,0.6666666666666666
16,0.5555555555555556
17,0.5555555555555556
18,0.6111111111111112
19,0.6666666666666666
20,0.7222222222222222
21,0.6666666666666666
22,0.7222222222222222
23,0.6666666666666666
24,0.5
25,0.5555555555555556
26,0.7222222222222222
27,0.8888888888888888
28,0.6111111111111112
29,0.6111111111111112
30,0.6666666666666666
31,0.7222222222222222
32,0.7777777777777778
33,0.8333333333333334
34,0.6111111111111112
35,0.7222222222222222
36,0.5
37,0.7222222222222222
38,0.6111111111111112
39,0.8888888888888888
40,0.7222222222222222
41,0.6666666666666666
42,0.7777777777777778
43,0.6111111111111112
44,0.7222222222222222
45,0.7777777777777778
46,0.7777777777777778
47,0.6666666666666666
48,0.6111111111111112
49,0.8333333333333334
50,0.5555555555555556
51,0.7777777777777778
52,0.7777777777777778
53,0.7222222222222222
54,0.5555555555555556
55,0.8333333333333334
56,0.7222222222222222
57,0.6666666666666666
58,0.7777777777777778
59,0.7777777777777778
60,0.6666666666666666
61,0.8333333333333334
62,0.7222222222222222
63,0.7222222222222222
64,0.6111111111111112
65,0.7777777777777778
66,0.6666666666666666
67,0.7222222222222222
68,0.8333333333333334
69,0.7777777777777778
70,0.6666666666666666
71,0.7777777777777778
72,0.7222222222222222
73,0.7222222222222222
74,0.8333333333333334
75,0.7777777777777778
76,0.5555555555555556
77,0.8333333333333334
78,0.6666666666666666
79,0.7777777777777778
80,0.7222222222222222
81,0.5555555555555556
82,0.7222222222222222
83,0.8333333333333334
84,0.5555555555555556
85,0.7222222222222222
86,0.6111111111111112
87,0.7222222222222222
88,0.7222222222222222
89,0.7777777777777778
90,0.5
91,0.6666666666666666
92,0.8333333333333334
93,0.6111111111111112
94,0.6666666666666666
95,0.6111111111111112
96,0.6111111111111112
97,0.8333333333333334
98,0.6111111111111112
99,0.6111111111111112
