,F1_macro
0,0.6222222222222223
1,0.7531422825540472
2,0.570947570947571
3,0.7823361823361824
4,0.5797385620915033
5,0.6640211640211641
6,0.7267917267917268
7,0.5591036414565825
8,0.8193732193732194
9,0.7833333333333332
10,0.6686274509803921
11,0.7833333333333332
12,0.6055555555555555
13,0.5456140350877193
14,0.6347578347578348
15,0.6666666666666665
16,0.4044117647058824
17,0.3999999999999999
18,0.5793650793650793
19,0.7222222222222222
20,0.6686274509803921
21,0.6164021164021164
22,0.6967320261437909
23,0.6055555555555555
24,0.5549450549450549
25,0.4166666666666667
26,0.7400560224089636
27,0.9107142857142857
28,0.6234288587229764
29,0.44862155388471175
30,0.6984126984126985
31,0.6524966261808367
32,0.7757575757575758
33,0.8642533936651584
34,0.643859649122807
35,0.5245098039215687
36,0.475438596491228
37,0.6872082166199814
38,0.653968253968254
39,0.8661064425770307
40,0.6904761904761904
41,0.6785714285714285
42,0.7823361823361822
43,0.45555555555555555
44,0.7103174603174603
45,0.7833333333333332
46,0.701058201058201
47,0.6626445449974862
48,0.5833333333333334
49,0.8244348244348245
50,0.5222222222222221
51,0.7385531135531136
52,0.7792717086834734
53,0.6640211640211641
54,0.5423280423280423
55,0.7486772486772487
56,0.6640211640211641
57,0.6924369747899158
58,0.7833333333333332
59,0.751984126984127
60,0.6055555555555555
61,0.8642533936651584
62,0.6490028490028489
63,0.6847421584263689
64,0.621031746031746
65,0.7833333333333332
66,0.6666666666666666
67,0.7103174603174603
68,0.8337912087912088
69,0.7792717086834734
70,0.6174089068825911
71,0.7083333333333334
72,0.6686274509803921
73,0.7151515151515152
74,0.8249999999999998
75,0.7833333333333332
76,0.5194444444444444
77,0.8337912087912088
78,0.6174089068825911
79,0.751984126984127
80,0.6666666666666666
81,0.5094017094017094
82,0.7111111111111111
83,0.8193732193732194
84,0.5539606592238171
85,0.6686274509803921
86,0.6532212885154062
87,0.7408424908424909
88,0.7737556561085972
89,0.707843137254902
90,0.37566137566137564
91,0.48370927318295737
92,0.7486772486772487
93,0.5833333333333334
94,0.6972222222222223
95,0.621031746031746
96,0.6031746031746033
97,0.792357968828557
98,0.5833333333333334
99,0.603937728937729
