,bad,good,very_good
0,0.5384615384615384,0.6666666666666666,1.0
1,0.7777777777777778,0.8333333333333334,0.6666666666666666
2,0.7,0.5,0.5
3,1.0,0.6363636363636364,1.0
4,0.6666666666666666,0.5,1.0
5,0.7,0.7142857142857143,1.0
6,0.7,0.75,0.75
7,0.6666666666666666,0.5714285714285714,0.5
8,0.8,0.8333333333333334,1.0
9,0.8571428571428571,0.6666666666666666,1.0
10,0.8571428571428571,0.6,1.0
11,0.75,0.75,1.0
12,0.75,0.625,0.5
13,0.6363636363636364,0.6,0.5
14,0.8,0.6666666666666666,0.5
15,0.6,0.8,0.6666666666666666
16,0.5555555555555556,0.5555555555555556,0.0
17,0.5714285714285714,0.5454545454545454,0.0
18,0.6,0.5714285714285714,1.0
19,0.75,0.5454545454545454,1.0
20,0.8571428571428571,0.6,1.0
21,0.7,0.5714285714285714,1.0
22,0.7777777777777778,1.0,0.5
23,0.75,0.625,0.5
24,0.5,0.3333333333333333,0.75
25,0.75,0.4444444444444444,0.0
26,0.8333333333333334,0.6,1.0
27,0.875,0.8571428571428571,1.0
28,0.8,0.5,0.6666666666666666
29,0.8333333333333334,0.5,0.0
30,0.7142857142857143,0.5714285714285714,0.75
31,0.7272727272727273,0.6666666666666666,1.0
32,0.6666666666666666,1.0,1.0
33,0.7777777777777778,0.8333333333333334,1.0
34,0.75,0.5,1.0
35,0.7777777777777778,0.6666666666666666,0.0
36,0.75,0.4166666666666667,0.5
37,0.7777777777777778,0.8,0.5
38,0.6666666666666666,0.5,0.75
39,0.8888888888888888,0.8571428571428571,1.0
40,0.8333333333333334,0.8571428571428571,0.4
41,0.8333333333333334,0.5714285714285714,0.6
42,0.7,0.8333333333333334,1.0
43,1.0,0.5384615384615384,0.0
44,0.75,0.7142857142857143,0.6666666666666666
45,0.8571428571428571,0.6666666666666666,1.0
46,0.8,0.7142857142857143,1.0
47,0.6666666666666666,0.6666666666666666,0.6666666666666666
48,0.625,0.5555555555555556,1.0
49,0.8,1.0,0.75
50,0.5,0.625,0.5
51,0.875,0.8333333333333334,0.5
52,0.7777777777777778,0.7142857142857143,1.0
53,0.7,0.7142857142857143,1.0
54,0.6666666666666666,0.45454545454545453,1.0
55,0.8,0.8571428571428571,1.0
56,0.8333333333333334,0.6363636363636364,1.0
57,0.6666666666666666,0.5714285714285714,1.0
58,0.8571428571428571,0.6666666666666666,1.0
59,0.875,0.7142857142857143,0.6666666666666666
60,0.75,0.625,0.5
61,0.7777777777777778,0.8333333333333334,1.0
62,0.7,0.8333333333333334,0.5
63,0.7272727272727273,0.75,0.6666666666666666
64,0.625,0.5714285714285714,0.6666666666666666
65,0.8571428571428571,0.6666666666666666,1.0
66,0.7142857142857143,0.625,0.6666666666666666
67,0.75,0.7142857142857143,0.6666666666666666
68,0.875,0.8333333333333334,0.75
69,0.7777777777777778,0.7142857142857143,1.0
70,0.6363636363636364,0.6666666666666666,1.0
71,0.875,0.6666666666666666,1.0
72,0.8571428571428571,0.6,1.0
73,0.6666666666666666,0.75,1.0
74,0.875,0.75,1.0
75,0.8571428571428571,0.6666666666666666,1.0
76,0.625,0.5,0.5
77,0.875,0.8333333333333334,0.75
78,0.8,0.5833333333333334,1.0
79,0.875,0.7142857142857143,0.6666666666666666
80,0.75,0.6666666666666666,1.0
81,0.6,0.5,0.5
82,0.8571428571428571,0.625,0.6666666666666666
83,0.8,0.8333333333333334,1.0
84,0.5454545454545454,0.5,0.6666666666666666
85,0.8571428571428571,0.6,1.0
86,0.6666666666666666,0.5,1.0
87,0.75,0.6666666666666666,0.75
88,0.6666666666666666,0.6666666666666666,1.0
89,0.8571428571428571,0.7,1.0
90,0.5,0.5714285714285714,0.0
91,0.6363636363636364,0.7142857142857143,0.0
92,0.8,0.8571428571428571,1.0
93,0.625,0.5555555555555556,1.0
94,0.7142857142857143,0.5555555555555556,1.0
95,0.6666666666666666,0.5555555555555556,0.6666666666666666
96,0.7142857142857143,0.5714285714285714,0.5
97,0.8888888888888888,0.8333333333333334,0.6666666666666666
98,0.625,0.5555555555555556,1.0
99,0.625,0.6666666666666666,0.5
