,bad,good,very_good
0,0.875,0.2857142857142857,0.6666666666666666
1,0.875,0.7142857142857143,0.6666666666666666
2,0.875,0.2857142857142857,0.6666666666666666
3,0.625,1.0,0.6666666666666666
4,0.75,0.5714285714285714,0.3333333333333333
5,0.875,0.7142857142857143,0.3333333333333333
6,0.875,0.42857142857142855,1.0
7,0.75,0.5714285714285714,0.3333333333333333
8,1.0,0.7142857142857143,0.6666666666666666
9,0.75,0.8571428571428571,0.6666666666666666
10,0.75,0.8571428571428571,0.3333333333333333
11,0.75,0.8571428571428571,0.6666666666666666
12,0.75,0.7142857142857143,0.3333333333333333
13,0.875,0.42857142857142855,0.3333333333333333
14,1.0,0.5714285714285714,0.3333333333333333
15,0.75,0.5714285714285714,0.6666666666666666
16,0.625,0.7142857142857143,0.0
17,0.5,0.8571428571428571,0.0
18,0.75,0.5714285714285714,0.3333333333333333
19,0.375,0.8571428571428571,1.0
20,0.75,0.8571428571428571,0.3333333333333333
21,0.875,0.5714285714285714,0.3333333333333333
22,0.875,0.42857142857142855,1.0
23,0.75,0.7142857142857143,0.3333333333333333
24,0.5,0.2857142857142857,1.0
25,0.75,0.5714285714285714,0.0
26,0.625,0.8571428571428571,0.6666666666666666
27,0.875,0.8571428571428571,1.0
28,0.5,0.7142857142857143,0.6666666666666666
29,0.625,0.8571428571428571,0.0
30,0.625,0.5714285714285714,1.0
31,1.0,0.5714285714285714,0.3333333333333333
32,1.0,0.5714285714285714,0.6666666666666666
33,0.875,0.7142857142857143,1.0
34,0.375,0.8571428571428571,0.6666666666666666
35,0.875,0.8571428571428571,0.0
36,0.375,0.7142857142857143,0.3333333333333333
37,0.875,0.5714285714285714,0.6666666666666666
38,0.5,0.5714285714285714,1.0
39,1.0,0.8571428571428571,0.6666666666666666
40,0.625,0.8571428571428571,0.6666666666666666
41,0.625,0.5714285714285714,1.0
42,0.875,0.7142857142857143,0.6666666666666666
43,0.5,1.0,0.0
44,0.75,0.7142857142857143,0.6666666666666666
45,0.75,0.8571428571428571,0.6666666666666666
46,1.0,0.7142857142857143,0.3333333333333333
47,0.75,0.5714285714285714,0.6666666666666666
48,0.625,0.7142857142857143,0.3333333333333333
49,1.0,0.5714285714285714,1.0
50,0.5,0.7142857142857143,0.3333333333333333
51,0.875,0.7142857142857143,0.6666666666666666
52,0.875,0.7142857142857143,0.6666666666666666
53,0.875,0.7142857142857143,0.3333333333333333
54,0.5,0.7142857142857143,0.3333333333333333
55,1.0,0.8571428571428571,0.3333333333333333
56,0.625,1.0,0.3333333333333333
57,0.75,0.5714285714285714,0.6666666666666666
58,0.75,0.8571428571428571,0.6666666666666666
59,0.875,0.7142857142857143,0.6666666666666666
60,0.75,0.7142857142857143,0.3333333333333333
61,0.875,0.7142857142857143,1.0
62,0.875,0.7142857142857143,0.3333333333333333
63,1.0,0.42857142857142855,0.6666666666666666
64,0.625,0.5714285714285714,0.6666666666666666
65,0.75,0.8571428571428571,0.6666666666666666
66,0.625,0.7142857142857143,0.6666666666666666
67,0.75,0.7142857142857143,0.6666666666666666
68,0.875,0.7142857142857143,1.0
69,0.875,0.7142857142857143,0.6666666666666666
70,0.875,0.5714285714285714,0.3333333333333333
71,0.875,0.8571428571428571,0.3333333333333333
72,0.75,0.8571428571428571,0.3333333333333333
73,1.0,0.42857142857142855,0.6666666666666666
74,0.875,0.8571428571428571,0.6666666666666666
75,0.75,0.8571428571428571,0.6666666666666666
76,0.625,0.5714285714285714,0.3333333333333333
77,0.875,0.7142857142857143,1.0
78,0.5,1.0,0.3333333333333333
79,0.875,0.7142857142857143,0.6666666666666666
80,0.75,0.8571428571428571,0.3333333333333333
81,0.75,0.42857142857142855,0.3333333333333333
82,0.75,0.7142857142857143,0.6666666666666666
83,1.0,0.7142857142857143,0.6666666666666666
84,0.75,0.2857142857142857,0.6666666666666666
85,0.75,0.8571428571428571,0.3333333333333333
86,0.5,0.7142857142857143,0.6666666666666666
87,0.75,0.5714285714285714,1.0
88,0.75,0.5714285714285714,1.0
89,0.75,1.0,0.3333333333333333
90,0.625,0.5714285714285714,0.0
91,0.875,0.7142857142857143,0.0
92,1.0,0.8571428571428571,0.3333333333333333
93,0.625,0.7142857142857143,0.3333333333333333
94,0.625,0.7142857142857143,0.6666666666666666
95,0.5,0.7142857142857143,0.6666666666666666
96,0.625,0.5714285714285714,0.6666666666666666
97,1.0,0.7142857142857143,0.6666666666666666
98,0.625,0.7142857142857143,0.3333333333333333
99,0.625,0.5714285714285714,0.6666666666666666
