,bad,good,very_good
0,0.5714285714285714,1.0,1.0
1,0.5714285714285714,1.0,1.0
2,0.6153846153846154,1.0,0.6666666666666666
3,0.75,0.5555555555555556,1.0
4,0.5833333333333334,0.6,1.0
5,0.5384615384615384,0.5,1.0
6,0.6153846153846154,0.6666666666666666,1.0
7,0.6,0.5,0.5
8,0.6363636363636364,0.6,1.0
9,0.6363636363636364,0.5,0.6666666666666666
10,0.6,0.42857142857142855,1.0
11,0.6363636363636364,0.6,1.0
12,0.6363636363636364,0.6666666666666666,1.0
13,0.8,0.8333333333333334,0.5
14,0.7777777777777778,0.625,1.0
15,0.7272727272727273,0.75,0.6666666666666666
16,0.5454545454545454,0.4,1.0
17,0.5454545454545454,0.2857142857142857,0.0
18,0.6153846153846154,0.75,1.0
19,0.75,0.75,1.0
20,0.5833333333333334,0.4,1.0
21,0.7,0.5714285714285714,1.0
22,0.8571428571428571,0.75,1.0
23,0.5833333333333334,0.6,1.0
24,0.5714285714285714,0.42857142857142855,0.75
25,0.6153846153846154,0.6,0.0
26,0.7142857142857143,0.5555555555555556,1.0
27,0.75,0.6666666666666666,0.75
28,0.6363636363636364,0.6666666666666666,1.0
29,0.5833333333333334,0.5,0.0
30,0.6153846153846154,0.4,0.0
31,0.6666666666666666,0.6,1.0
32,0.42857142857142855,0.4,1.0
33,0.6666666666666666,1.0,1.0
34,0.5555555555555556,0.42857142857142855,1.0
35,0.5384615384615384,0.6,0.0
36,0.6666666666666666,0.45454545454545453,1.0
37,0.7777777777777778,0.8333333333333334,0.6666666666666666
38,0.6666666666666666,0.6666666666666666,1.0
39,0.875,0.75,1.0
40,0.5454545454545454,0.42857142857142855,0.0
41,0.5555555555555556,0.25,0.6
42,0.5333333333333333,1.0,1.0
43,0.5714285714285714,0.36363636363636365,0.0
44,0.6,0.5,1.0
45,0.625,0.5,1.0
46,1.0,0.6363636363636364,1.0
47,0.8888888888888888,1.0,1.0
48,0.6,0.42857142857142855,1.0
49,0.5,0.5,0.0
50,0.6666666666666666,0.5,1.0
51,0.6363636363636364,0.8,1.0
52,0.75,0.625,1.0
53,0.7777777777777778,0.5555555555555556,0.0
54,0.4166666666666667,0.4,1.0
55,0.5,0.25,0.0
56,0.6,0.42857142857142855,1.0
57,0.7272727272727273,0.75,0.6666666666666666
58,1.0,0.5833333333333334,1.0
59,0.7777777777777778,0.7142857142857143,1.0
60,0.4666666666666667,0.3333333333333333,0.0
61,0.5833333333333334,0.75,1.0
62,0.875,0.75,0.5
63,0.6,0.42857142857142855,1.0
64,0.6,0.5,1.0
65,0.875,0.7777777777777778,1.0
66,1.0,0.7777777777777778,1.0
67,0.5714285714285714,1.0,1.0
68,0.6363636363636364,0.6,1.0
69,0.6363636363636364,0.6,1.0
70,0.5833333333333334,0.75,1.0
71,0.7,0.5,0.5
72,0.7272727272727273,0.6666666666666666,1.0
73,0.6363636363636364,0.5,1.0
74,0.7777777777777778,0.7142857142857143,1.0
75,0.5833333333333334,0.4,1.0
76,0.5,0.5,1.0
77,0.7272727272727273,0.75,0.6666666666666666
78,0.8,0.8571428571428571,1.0
79,0.6666666666666666,0.5,0.6666666666666666
80,0.6363636363636364,0.6666666666666666,1.0
81,0.6666666666666666,0.625,1.0
82,0.6363636363636364,0.5,0.6666666666666666
83,0.8333333333333334,0.6,1.0
84,0.5384615384615384,0.25,1.0
85,0.75,0.6666666666666666,1.0
86,0.5833333333333334,0.3333333333333333,0.0
87,0.6363636363636364,0.6,1.0
88,0.6363636363636364,0.75,1.0
89,0.6363636363636364,0.5714285714285714,0.0
90,0.6666666666666666,0.6666666666666666,1.0
91,0.5384615384615384,0.6666666666666666,1.0
92,0.5714285714285714,0.5,1.0
93,0.6,0.5714285714285714,1.0
94,0.6363636363636364,0.6,1.0
95,0.7777777777777778,0.8571428571428571,1.0
96,0.6363636363636364,0.8,1.0
97,0.5833333333333334,0.5,1.0
98,0.625,0.5555555555555556,1.0
99,0.6363636363636364,0.8,1.0
