,F1_macro
0,0.6590909090909091
1,0.6572390572390573
2,0.6243386243386243
3,0.625
4,0.5666666666666668
5,0.51010101010101
6,0.653968253968254
7,0.5094017094017094
8,0.6789473684210527
9,0.5890483785220627
10,0.5317460317460317
11,0.6789473684210527
12,0.6174089068825911
13,0.686039886039886
14,0.6633986928104575
15,0.6847421584263689
16,0.5883040935672514
17,0.3057644110275689
18,0.6024531024531025
19,0.7833333333333332
20,0.5111111111111112
21,0.6164021164021164
22,0.8666666666666666
23,0.5666666666666668
24,0.6063492063492063
25,0.42063492063492064
26,0.6972222222222223
27,0.7408424908424909
28,0.6174089068825911
29,0.3871794871794872
30,0.3650793650793651
31,0.6
32,0.4568627450980392
33,0.7757575757575758
34,0.6056022408963585
35,0.3888888888888889
36,0.5423280423280423
37,0.7531422825540472
38,0.7737556561085972
39,0.8249999999999998
40,0.3533834586466165
41,0.5066844919786097
42,0.5818840579710146
43,0.3259259259259259
44,0.6427350427350427
45,0.6527777777777778
46,0.7116402116402116
47,0.9547511312217195
48,0.5317460317460317
49,0.2962962962962963
50,0.6532212885154062
51,0.7345029239766081
52,0.7388888888888889
53,0.482843137254902
54,0.4444444444444444
55,0.2727272727272727
56,0.5317460317460317
57,0.6847421584263689
58,0.6686909581646424
59,0.7792717086834734
60,0.26956521739130435
61,0.681818181818182
62,0.6916666666666665
63,0.5317460317460317
64,0.6427350427350427
65,0.75
66,0.8694444444444445
67,0.6572390572390573
68,0.6789473684210527
69,0.6789473684210527
70,0.681818181818182
71,0.5464387464387465
72,0.6524966261808367
73,0.5661268556005398
74,0.7792717086834734
75,0.5111111111111112
76,0.5878787878787879
77,0.6847421584263689
78,0.7486772486772487
79,0.6113624937154349
80,0.6174089068825911
81,0.6241830065359477
82,0.5890483785220627
83,0.7400560224089636
84,0.44949494949494956
85,0.6666666666666666
86,0.33589743589743587
87,0.6789473684210527
88,0.7607655502392344
89,0.4360902255639097
90,0.7737556561085972
91,0.6222222222222223
92,0.5831649831649832
93,0.5793650793650793
94,0.6789473684210527
95,0.8268907563025211
96,0.7345029239766081
97,0.6212121212121212
98,0.5833333333333334
99,0.7345029239766081
