,bad,good,very_good
0,1.0,0.14285714285714285,1.0
1,1.0,0.2857142857142857,0.6666666666666666
2,1.0,0.2857142857142857,0.6666666666666666
3,0.75,0.7142857142857143,0.3333333333333333
4,0.875,0.42857142857142855,0.3333333333333333
5,0.875,0.2857142857142857,0.3333333333333333
6,1.0,0.2857142857142857,0.6666666666666666
7,0.75,0.42857142857142855,0.3333333333333333
8,0.875,0.42857142857142855,0.6666666666666666
9,0.875,0.2857142857142857,0.6666666666666666
10,0.75,0.42857142857142855,0.3333333333333333
11,0.875,0.42857142857142855,0.6666666666666666
12,0.875,0.5714285714285714,0.3333333333333333
13,1.0,0.7142857142857143,0.3333333333333333
14,0.875,0.7142857142857143,0.3333333333333333
15,1.0,0.42857142857142855,0.6666666666666666
16,0.75,0.2857142857142857,0.6666666666666666
17,0.75,0.2857142857142857,0.0
18,1.0,0.42857142857142855,0.3333333333333333
19,0.75,0.8571428571428571,0.6666666666666666
20,0.875,0.2857142857142857,0.3333333333333333
21,0.875,0.5714285714285714,0.3333333333333333
22,0.75,0.8571428571428571,1.0
23,0.875,0.42857142857142855,0.3333333333333333
24,0.5,0.42857142857142855,1.0
25,1.0,0.42857142857142855,0.0
26,0.625,0.7142857142857143,0.6666666666666666
27,0.75,0.5714285714285714,1.0
28,0.875,0.5714285714285714,0.3333333333333333
29,0.875,0.42857142857142855,0.0
30,1.0,0.2857142857142857,0.0
31,1.0,0.42857142857142855,0.3333333333333333
32,0.375,0.5714285714285714,0.3333333333333333
33,1.0,0.5714285714285714,0.6666666666666666
34,0.625,0.42857142857142855,0.6666666666666666
35,0.875,0.42857142857142855,0.0
36,0.5,0.7142857142857143,0.3333333333333333
37,0.875,0.7142857142857143,0.6666666666666666
38,0.75,0.5714285714285714,1.0
39,0.875,0.8571428571428571,0.6666666666666666
40,0.75,0.42857142857142855,0.0
41,0.625,0.14285714285714285,1.0
42,1.0,0.14285714285714285,0.6666666666666666
43,0.5,0.5714285714285714,0.0
44,0.75,0.42857142857142855,0.6666666666666666
45,0.625,0.5714285714285714,0.6666666666666666
46,0.75,1.0,0.3333333333333333
47,1.0,0.8571428571428571,1.0
48,0.75,0.42857142857142855,0.3333333333333333
49,1.0,0.14285714285714285,0.0
50,0.5,0.7142857142857143,0.6666666666666666
51,0.875,0.5714285714285714,0.6666666666666666
52,0.75,0.7142857142857143,0.6666666666666666
53,0.875,0.7142857142857143,0.0
54,0.625,0.2857142857142857,0.3333333333333333
55,0.875,0.14285714285714285,0.0
56,0.75,0.42857142857142855,0.3333333333333333
57,1.0,0.42857142857142855,0.6666666666666666
58,0.625,1.0,0.3333333333333333
59,0.875,0.7142857142857143,0.6666666666666666
60,0.875,0.14285714285714285,0.0
61,0.875,0.42857142857142855,0.6666666666666666
62,0.875,0.8571428571428571,0.3333333333333333
63,0.75,0.42857142857142855,0.3333333333333333
64,0.75,0.42857142857142855,0.6666666666666666
65,0.875,1.0,0.3333333333333333
66,0.875,1.0,0.6666666666666666
67,1.0,0.2857142857142857,0.6666666666666666
68,0.875,0.42857142857142855,0.6666666666666666
69,0.875,0.42857142857142855,0.6666666666666666
70,0.875,0.42857142857142855,0.6666666666666666
71,0.875,0.42857142857142855,0.3333333333333333
72,1.0,0.5714285714285714,0.3333333333333333
73,0.875,0.42857142857142855,0.3333333333333333
74,0.875,0.7142857142857143,0.6666666666666666
75,0.875,0.2857142857142857,0.3333333333333333
76,0.75,0.2857142857142857,0.6666666666666666
77,1.0,0.42857142857142855,0.6666666666666666
78,1.0,0.8571428571428571,0.3333333333333333
79,0.75,0.42857142857142855,0.6666666666666666
80,0.875,0.5714285714285714,0.3333333333333333
81,0.75,0.7142857142857143,0.3333333333333333
82,0.875,0.2857142857142857,0.6666666666666666
83,0.625,0.8571428571428571,0.6666666666666666
84,0.875,0.14285714285714285,0.3333333333333333
85,0.75,0.8571428571428571,0.3333333333333333
86,0.875,0.2857142857142857,0.0
87,0.875,0.42857142857142855,0.6666666666666666
88,0.875,0.42857142857142855,1.0
89,0.875,0.5714285714285714,0.0
90,0.75,0.5714285714285714,1.0
91,0.875,0.2857142857142857,0.6666666666666666
92,1.0,0.14285714285714285,0.6666666666666666
93,0.75,0.5714285714285714,0.3333333333333333
94,0.875,0.42857142857142855,0.6666666666666666
95,0.875,0.8571428571428571,0.6666666666666666
96,0.875,0.5714285714285714,0.6666666666666666
97,0.875,0.2857142857142857,0.6666666666666666
98,0.625,0.7142857142857143,0.3333333333333333
99,0.875,0.5714285714285714,0.6666666666666666
