,bad,good,very_good
0,0.7272727272727273,0.25,1.0
1,0.7272727272727273,0.4444444444444445,0.8
2,0.761904761904762,0.4444444444444445,0.6666666666666666
3,0.75,0.6250000000000001,0.5
4,0.7000000000000001,0.5,0.5
5,0.6666666666666667,0.36363636363636365,0.5
6,0.761904761904762,0.4,0.8
7,0.6666666666666665,0.4615384615384615,0.4
8,0.7368421052631579,0.5,0.8
9,0.7368421052631579,0.36363636363636365,0.6666666666666666
10,0.6666666666666665,0.42857142857142855,0.5
11,0.7368421052631579,0.5,0.8
12,0.7368421052631579,0.6153846153846153,0.5
13,0.888888888888889,0.7692307692307692,0.4
14,0.823529411764706,0.6666666666666666,0.5
15,0.8421052631578948,0.5454545454545454,0.6666666666666666
16,0.631578947368421,0.3333333333333333,0.8
17,0.631578947368421,0.2857142857142857,0.0
18,0.761904761904762,0.5454545454545454,0.5
19,0.75,0.7999999999999999,0.8
20,0.7000000000000001,0.3333333333333333,0.5
21,0.7777777777777777,0.5714285714285714,0.5
22,0.7999999999999999,0.7999999999999999,1.0
23,0.7000000000000001,0.5,0.5
24,0.5333333333333333,0.42857142857142855,0.8571428571428571
25,0.761904761904762,0.5,0.0
26,0.6666666666666666,0.6250000000000001,0.8
27,0.75,0.6153846153846153,0.8571428571428571
28,0.7368421052631579,0.6153846153846153,0.5
29,0.7000000000000001,0.4615384615384615,0.0
30,0.761904761904762,0.3333333333333333,0.0
31,0.8,0.5,0.5
32,0.39999999999999997,0.47058823529411764,0.5
33,0.8,0.7272727272727273,0.8
34,0.5882352941176471,0.42857142857142855,0.8
35,0.6666666666666667,0.5,0.0
36,0.5714285714285715,0.5555555555555556,0.5
37,0.823529411764706,0.7692307692307692,0.6666666666666666
38,0.7058823529411765,0.6153846153846153,1.0
39,0.875,0.7999999999999999,0.8
40,0.631578947368421,0.42857142857142855,0.0
41,0.5882352941176471,0.18181818181818182,0.7499999999999999
42,0.6956521739130436,0.25,0.8
43,0.5333333333333333,0.4444444444444444,0.0
44,0.6666666666666665,0.4615384615384615,0.8
45,0.625,0.5333333333333333,0.8
46,0.8571428571428571,0.7777777777777778,0.5
47,0.9411764705882353,0.923076923076923,1.0
48,0.6666666666666665,0.42857142857142855,0.5
49,0.6666666666666666,0.22222222222222224,0.0
50,0.5714285714285715,0.588235294117647,0.8
51,0.7368421052631579,0.6666666666666666,0.8
52,0.75,0.6666666666666666,0.8
53,0.823529411764706,0.6250000000000001,0.0
54,0.5,0.3333333333333333,0.5
55,0.6363636363636364,0.18181818181818182,0.0
56,0.6666666666666665,0.42857142857142855,0.5
57,0.8421052631578948,0.5454545454545454,0.6666666666666666
58,0.7692307692307693,0.7368421052631579,0.5
59,0.823529411764706,0.7142857142857143,0.8
60,0.608695652173913,0.2,0.0
61,0.7000000000000001,0.5454545454545454,0.8
62,0.875,0.7999999999999999,0.4
63,0.6666666666666665,0.42857142857142855,0.5
64,0.6666666666666665,0.4615384615384615,0.8
65,0.875,0.8750000000000001,0.5
66,0.9333333333333333,0.8750000000000001,0.8
67,0.7272727272727273,0.4444444444444445,0.8
68,0.7368421052631579,0.5,0.8
69,0.7368421052631579,0.5,0.8
70,0.7000000000000001,0.5454545454545454,0.8
71,0.7777777777777777,0.4615384615384615,0.4
72,0.8421052631578948,0.6153846153846153,0.5
73,0.7368421052631579,0.4615384615384615,0.5
74,0.823529411764706,0.7142857142857143,0.8
75,0.7000000000000001,0.3333333333333333,0.5
76,0.6,0.36363636363636365,0.8
77,0.8421052631578948,0.5454545454545454,0.6666666666666666
78,0.888888888888889,0.8571428571428571,0.5
79,0.7058823529411765,0.4615384615384615,0.6666666666666666
80,0.7368421052631579,0.6153846153846153,0.5
81,0.7058823529411765,0.6666666666666666,0.5
82,0.7368421052631579,0.36363636363636365,0.6666666666666666
83,0.7142857142857143,0.7058823529411764,0.8
84,0.6666666666666667,0.18181818181818182,0.5
85,0.75,0.75,0.5
86,0.7000000000000001,0.30769230769230765,0.0
87,0.7368421052631579,0.5,0.8
88,0.7368421052631579,0.5454545454545454,1.0
89,0.7368421052631579,0.5714285714285714,0.0
90,0.7058823529411765,0.6153846153846153,1.0
91,0.6666666666666667,0.4,0.8
92,0.7272727272727273,0.22222222222222224,0.8
93,0.6666666666666665,0.5714285714285714,0.5
94,0.7368421052631579,0.5,0.8
95,0.823529411764706,0.8571428571428571,0.8
96,0.7368421052631579,0.6666666666666666,0.8
97,0.7000000000000001,0.36363636363636365,0.8
98,0.625,0.6250000000000001,0.5
99,0.7368421052631579,0.6666666666666666,0.8
