,F1_macro
0,0.6296296296296297
1,0.7354497354497355
2,0.5206349206349207
3,0.7083333333333334
4,0.5793650793650793
5,0.5424242424242425
6,0.681818181818182
7,0.6924369747899158
8,0.7310541310541311
9,0.561111111111111
10,0.6686274509803921
11,0.7792717086834734
12,0.751984126984127
13,0.7486772486772487
14,0.6472222222222221
15,0.6872082166199814
16,0.6940170940170939
17,0.482843137254902
18,0.7151515151515152
19,0.9137254901960784
20,0.6164021164021164
21,0.51010101010101
22,0.8666666666666666
23,0.5797385620915033
24,0.5152625152625152
25,0.446078431372549
26,0.625
27,0.8772175536881419
28,0.6507936507936508
29,0.5269607843137255
30,0.8251461988304095
31,0.6
32,0.5793650793650794
33,0.8706552706552707
34,0.6532212885154062
35,0.6686274509803921
36,0.5423280423280423
37,0.8244348244348245
38,0.8214285714285715
39,0.7873015873015873
40,0.8666666666666666
41,0.5929038281979458
42,0.7206349206349207
43,0.3659147869674186
44,0.6427350427350427
45,0.6507936507936508
46,0.7116402116402116
47,0.8148148148148148
48,0.5416666666666666
49,0.9074074074074074
50,0.681818181818182
51,0.8249999999999998
52,0.8249999999999998
53,0.482843137254902
54,0.626984126984127
55,0.37878787878787873
56,0.7388888888888889
57,0.751984126984127
58,0.6222222222222222
59,0.701860231271996
60,0.43846153846153846
61,0.7345029239766081
62,0.8694444444444445
63,0.5111111111111112
64,0.7388888888888889
65,0.7522875816993464
66,0.7400560224089636
67,0.7999999999999999
68,0.681818181818182
69,0.6626984126984127
70,0.7310541310541311
71,0.6164021164021164
72,0.6686274509803921
73,0.6789473684210527
74,0.7833333333333332
75,0.7310541310541311
76,0.6056980056980057
77,0.6315536315536315
78,0.6633986928104575
79,0.7111111111111111
80,0.8661064425770307
81,0.6241830065359477
82,0.6427350427350427
83,0.701860231271996
84,0.5111111111111112
85,0.6222222222222222
86,0.24057971014492754
87,0.6222222222222223
88,0.654040404040404
89,0.6686274509803921
90,0.446078431372549
91,0.6924369747899158
92,0.653968253968254
93,0.6666666666666666
94,0.5013071895424837
95,0.7904761904761904
96,0.6626445449974862
97,0.6789473684210527
98,0.7823361823361824
99,0.6924369747899158
