,bad,good,very_good
0,0.6666666666666667,0.22222222222222224,1.0
1,0.761904761904762,0.4444444444444445,1.0
2,0.761904761904762,0.4,0.4
3,0.875,0.75,0.5
4,0.6666666666666665,0.5714285714285714,0.5
5,0.7272727272727273,0.4,0.5
6,0.7000000000000001,0.5454545454545454,0.8
7,0.7058823529411765,0.5714285714285714,0.8
8,0.7777777777777777,0.6153846153846153,0.8
9,0.75,0.5333333333333333,0.4
10,0.7999999999999999,0.7058823529411764,0.5
11,0.823529411764706,0.7142857142857143,0.8
12,0.875,0.7142857142857143,0.6666666666666666
13,0.888888888888889,0.8571428571428571,0.5
14,0.875,0.6666666666666666,0.4
15,0.823529411764706,0.6666666666666666,0.5714285714285715
16,0.6153846153846154,0.6666666666666665,0.8
17,0.823529411764706,0.6250000000000001,0.0
18,0.8,0.5454545454545454,0.8
19,0.9411764705882353,1.0,0.8
20,0.7777777777777777,0.5714285714285714,0.5
21,0.6666666666666667,0.36363636363636365,0.5
22,0.7999999999999999,0.7999999999999999,1.0
23,0.7058823529411765,0.5333333333333333,0.5
24,0.5714285714285715,0.30769230769230765,0.6666666666666666
25,0.75,0.588235294117647,0.0
26,0.75,0.6250000000000001,0.5
27,0.9411764705882353,0.8333333333333333,0.8571428571428571
28,0.7142857142857143,0.6666666666666666,0.5714285714285715
29,0.875,0.7058823529411764,0.0
30,0.8421052631578948,0.8333333333333333,0.8
31,0.8,0.5,0.5
32,0.5714285714285715,0.6666666666666665,0.5
33,0.888888888888889,0.923076923076923,0.8
34,0.5714285714285715,0.588235294117647,0.8
35,0.7999999999999999,0.7058823529411764,0.5
36,0.5714285714285715,0.5555555555555556,0.5
37,0.888888888888889,0.7272727272727273,0.8571428571428571
38,0.75,0.7142857142857143,1.0
39,0.9333333333333333,0.8571428571428571,0.5714285714285715
40,0.7999999999999999,0.7999999999999999,1.0
41,0.5882352941176471,0.3333333333333333,0.8571428571428571
42,0.761904761904762,0.6,0.8
43,0.5714285714285715,0.5263157894736842,0.0
44,0.6666666666666665,0.4615384615384615,0.8
45,0.7142857142857143,0.6666666666666666,0.5714285714285715
46,0.8571428571428571,0.7777777777777778,0.5
47,0.7777777777777777,0.6666666666666666,1.0
48,0.625,0.5,0.5
49,0.888888888888889,0.8333333333333333,1.0
50,0.5454545454545454,0.7000000000000001,0.8
51,0.875,0.7999999999999999,0.8
52,0.875,0.7999999999999999,0.8
53,0.823529411764706,0.6250000000000001,0.0
54,0.7142857142857143,0.6666666666666665,0.5
55,0.6363636363636364,0.0,0.5
56,0.75,0.6666666666666666,0.8
57,0.875,0.7142857142857143,0.6666666666666666
58,0.6666666666666666,0.7000000000000001,0.5
59,0.823529411764706,0.6153846153846153,0.6666666666666666
60,0.7000000000000001,0.6153846153846153,0.0
61,0.7368421052631579,0.6666666666666666,0.8
62,0.9333333333333333,0.8750000000000001,0.8
63,0.7000000000000001,0.3333333333333333,0.5
64,0.75,0.6666666666666666,0.8
65,0.9333333333333333,0.8235294117647058,0.5
66,0.7142857142857143,0.7058823529411764,0.8
67,0.8,0.6,1.0
68,0.7000000000000001,0.5454545454545454,0.8
69,0.75,0.5714285714285714,0.6666666666666666
70,0.7777777777777777,0.6153846153846153,0.8
71,0.7777777777777777,0.5714285714285714,0.5
72,0.7999999999999999,0.7058823529411764,0.5
73,0.7368421052631579,0.5,0.8
74,0.7999999999999999,0.75,0.8
75,0.7777777777777777,0.6153846153846153,0.8
76,0.5555555555555556,0.4615384615384615,0.8
77,0.7777777777777777,0.5454545454545454,0.5714285714285715
78,0.823529411764706,0.6666666666666666,0.5
79,0.7999999999999999,0.6666666666666666,0.6666666666666666
80,0.9411764705882353,0.8571428571428571,0.8
81,0.6666666666666666,0.7058823529411764,0.5
82,0.6666666666666665,0.4615384615384615,0.8
83,0.823529411764706,0.6153846153846153,0.6666666666666666
84,0.7000000000000001,0.3333333333333333,0.5
85,0.6666666666666666,0.7000000000000001,0.5
86,0.5217391304347827,0.2,0.0
87,0.6666666666666667,0.4,0.8
88,0.75,0.5454545454545454,0.6666666666666666
89,0.7999999999999999,0.7058823529411764,0.5
90,0.75,0.588235294117647,0.0
91,0.7058823529411765,0.5714285714285714,0.8
92,0.761904761904762,0.4,0.8
93,0.75,0.75,0.5
94,0.5333333333333333,0.47058823529411764,0.5
95,0.7999999999999999,0.7142857142857143,0.8571428571428571
96,0.7058823529411765,0.6153846153846153,0.6666666666666666
97,0.7368421052631579,0.5,0.8
98,0.7692307692307693,0.7777777777777778,0.8
99,0.7058823529411765,0.5714285714285714,0.8
