,bad,good,very_good
0,0.875,0.14285714285714285,1.0
1,1.0,0.2857142857142857,1.0
2,1.0,0.2857142857142857,0.3333333333333333
3,0.875,0.8571428571428571,0.3333333333333333
4,0.75,0.5714285714285714,0.3333333333333333
5,1.0,0.2857142857142857,0.3333333333333333
6,0.875,0.42857142857142855,0.6666666666666666
7,0.75,0.5714285714285714,0.6666666666666666
8,0.875,0.5714285714285714,0.6666666666666666
9,0.75,0.5714285714285714,0.3333333333333333
10,0.75,0.8571428571428571,0.3333333333333333
11,0.875,0.7142857142857143,0.6666666666666666
12,0.875,0.7142857142857143,0.6666666666666666
13,1.0,0.8571428571428571,0.3333333333333333
14,0.875,0.7142857142857143,0.3333333333333333
15,0.875,0.5714285714285714,0.6666666666666666
16,0.5,0.8571428571428571,0.6666666666666666
17,0.875,0.7142857142857143,0.0
18,1.0,0.42857142857142855,0.6666666666666666
19,1.0,1.0,0.6666666666666666
20,0.875,0.5714285714285714,0.3333333333333333
21,0.875,0.2857142857142857,0.3333333333333333
22,0.75,0.8571428571428571,1.0
23,0.75,0.5714285714285714,0.3333333333333333
24,0.5,0.2857142857142857,1.0
25,0.75,0.7142857142857143,0.0
26,0.75,0.7142857142857143,0.3333333333333333
27,1.0,0.7142857142857143,1.0
28,0.625,0.7142857142857143,0.6666666666666666
29,0.875,0.8571428571428571,0.0
30,1.0,0.7142857142857143,0.6666666666666666
31,1.0,0.42857142857142855,0.3333333333333333
32,0.5,0.8571428571428571,0.3333333333333333
33,1.0,0.8571428571428571,0.6666666666666666
34,0.5,0.7142857142857143,0.6666666666666666
35,0.75,0.8571428571428571,0.3333333333333333
36,0.5,0.7142857142857143,0.3333333333333333
37,1.0,0.5714285714285714,1.0
38,0.75,0.7142857142857143,1.0
39,0.875,0.8571428571428571,0.6666666666666666
40,0.75,0.8571428571428571,1.0
41,0.625,0.2857142857142857,1.0
42,1.0,0.42857142857142855,0.6666666666666666
43,0.5,0.7142857142857143,0.0
44,0.75,0.42857142857142855,0.6666666666666666
45,0.625,0.7142857142857143,0.6666666666666666
46,0.75,1.0,0.3333333333333333
47,0.875,0.5714285714285714,1.0
48,0.625,0.5714285714285714,0.3333333333333333
49,1.0,0.7142857142857143,1.0
50,0.375,1.0,0.6666666666666666
51,0.875,0.8571428571428571,0.6666666666666666
52,0.875,0.8571428571428571,0.6666666666666666
53,0.875,0.7142857142857143,0.0
54,0.625,0.8571428571428571,0.3333333333333333
55,0.875,0.0,0.3333333333333333
56,0.75,0.7142857142857143,0.6666666666666666
57,0.875,0.7142857142857143,0.6666666666666666
58,0.5,1.0,0.3333333333333333
59,0.875,0.5714285714285714,0.6666666666666666
60,0.875,0.5714285714285714,0.0
61,0.875,0.5714285714285714,0.6666666666666666
62,0.875,1.0,0.6666666666666666
63,0.875,0.2857142857142857,0.3333333333333333
64,0.75,0.7142857142857143,0.6666666666666666
65,0.875,1.0,0.3333333333333333
66,0.625,0.8571428571428571,0.6666666666666666
67,1.0,0.42857142857142855,1.0
68,0.875,0.42857142857142855,0.6666666666666666
69,0.75,0.5714285714285714,0.6666666666666666
70,0.875,0.5714285714285714,0.6666666666666666
71,0.875,0.5714285714285714,0.3333333333333333
72,0.75,0.8571428571428571,0.3333333333333333
73,0.875,0.42857142857142855,0.6666666666666666
74,0.75,0.8571428571428571,0.6666666666666666
75,0.875,0.5714285714285714,0.6666666666666666
76,0.625,0.42857142857142855,0.6666666666666666
77,0.875,0.42857142857142855,0.6666666666666666
78,0.875,0.7142857142857143,0.3333333333333333
79,0.75,0.7142857142857143,0.6666666666666666
80,1.0,0.8571428571428571,0.6666666666666666
81,0.625,0.8571428571428571,0.3333333333333333
82,0.75,0.42857142857142855,0.6666666666666666
83,0.875,0.5714285714285714,0.6666666666666666
84,0.875,0.2857142857142857,0.3333333333333333
85,0.5,1.0,0.3333333333333333
86,0.75,0.14285714285714285,0.0
87,0.875,0.2857142857142857,0.6666666666666666
88,0.75,0.42857142857142855,1.0
89,0.75,0.8571428571428571,0.3333333333333333
90,0.75,0.7142857142857143,0.0
91,0.75,0.5714285714285714,0.6666666666666666
92,1.0,0.2857142857142857,0.6666666666666666
93,0.75,0.8571428571428571,0.3333333333333333
94,0.5,0.5714285714285714,0.3333333333333333
95,0.75,0.7142857142857143,1.0
96,0.75,0.5714285714285714,0.6666666666666666
97,0.875,0.42857142857142855,0.6666666666666666
98,0.625,1.0,0.6666666666666666
99,0.75,0.5714285714285714,0.6666666666666666
