,AS
0,0.6111111111111112
1,0.7222222222222222
2,0.6111111111111112
3,0.7777777777777778
4,0.6111111111111112
5,0.6111111111111112
6,0.6666666666666666
7,0.6666666666666666
8,0.7222222222222222
9,0.6111111111111112
10,0.7222222222222222
11,0.7777777777777778
12,0.7777777777777778
13,0.8333333333333334
14,0.7222222222222222
15,0.7222222222222222
16,0.6666666666666666
17,0.6666666666666666
18,0.7222222222222222
19,0.9444444444444444
20,0.6666666666666666
21,0.5555555555555556
22,0.8333333333333334
23,0.6111111111111112
24,0.5
25,0.6111111111111112
26,0.6666666666666666
27,0.8888888888888888
28,0.6666666666666666
29,0.7222222222222222
30,0.8333333333333334
31,0.6666666666666666
32,0.6111111111111112
33,0.8888888888888888
34,0.6111111111111112
35,0.7222222222222222
36,0.5555555555555556
37,0.8333333333333334
38,0.7777777777777778
39,0.8333333333333334
40,0.8333333333333334
41,0.5555555555555556
42,0.7222222222222222
43,0.5
44,0.6111111111111112
45,0.6666666666666666
46,0.7777777777777778
47,0.7777777777777778
48,0.5555555555555556
49,0.8888888888888888
50,0.6666666666666666
51,0.8333333333333334
52,0.8333333333333334
53,0.6666666666666666
54,0.6666666666666666
55,0.4444444444444444
56,0.7222222222222222
57,0.7777777777777778
58,0.6666666666666666
59,0.7222222222222222
60,0.6111111111111112
61,0.7222222222222222
62,0.8888888888888888
63,0.5555555555555556
64,0.7222222222222222
65,0.8333333333333334
66,0.7222222222222222
67,0.7777777777777778
68,0.6666666666666666
69,0.6666666666666666
70,0.7222222222222222
71,0.6666666666666666
72,0.7222222222222222
73,0.6666666666666666
74,0.7777777777777778
75,0.7222222222222222
76,0.5555555555555556
77,0.6666666666666666
78,0.7222222222222222
79,0.7222222222222222
80,0.8888888888888888
81,0.6666666666666666
82,0.6111111111111112
83,0.7222222222222222
84,0.5555555555555556
85,0.6666666666666666
86,0.3888888888888889
87,0.6111111111111112
88,0.6666666666666666
89,0.7222222222222222
90,0.6111111111111112
91,0.6666666666666666
92,0.6666666666666666
93,0.7222222222222222
94,0.5
95,0.7777777777777778
96,0.6666666666666666
97,0.6666666666666666
98,0.7777777777777778
99,0.6666666666666666
