,F1_macro
0,0.611111111111111
1,0.5707070707070707
2,0.3019607843137255
3,0.6222222222222222
4,0.5575396825396826
5,0.5484848484848485
6,0.2692307692307692
7,0.5526556776556776
8,0.4166666666666667
9,0.4982905982905983
10,0.6490028490028491
11,0.5086996336996338
12,0.6805555555555555
13,0.6459383753501401
14,0.4574175824175824
15,0.38888888888888884
16,0.47226890756302514
17,0.38655462184873945
18,0.5555555555555555
19,0.509920634920635
20,0.4852941176470589
21,0.45751633986928103
22,0.4897435897435898
23,0.6067226890756302
24,0.3935693935693935
25,0.3444444444444444
26,0.3235294117647059
27,0.6640211640211641
28,0.3666666666666667
29,0.48888888888888876
30,0.4044117647058824
31,0.551533433886375
32,0.44444444444444436
33,0.48888888888888876
34,0.42063492063492064
35,0.6640211640211641
36,0.36274509803921573
37,0.49673202614379086
38,0.5405228758169934
39,0.49613349613349617
40,0.362962962962963
41,0.5793650793650794
42,0.4947089947089947
43,0.44862155388471175
44,0.42063492063492064
45,0.3632119514472456
46,0.48370927318295737
47,0.5833333333333334
48,0.4545454545454546
49,0.6119658119658119
50,0.5105263157894737
51,0.4925925925925925
52,0.6626445449974862
53,0.38611111111111107
54,0.4044117647058824
55,0.2777777777777778
56,0.7833333333333332
57,0.551533433886375
58,0.6532212885154062
59,0.7310541310541311
60,0.3111111111111111
61,0.6384615384615384
62,0.6496544391281233
63,0.6113624937154349
64,0.43703703703703706
65,0.5411764705882353
66,0.626984126984127
67,0.7345029239766081
68,0.35384615384615387
69,0.5416666666666666
70,0.375
71,0.5111111111111111
72,0.5484848484848485
73,0.5888888888888889
74,0.4024276377217553
75,0.7139265962795375
76,0.7400560224089636
77,0.6785714285714285
78,0.5194444444444445
79,0.3182957393483709
80,0.6241830065359477
81,0.5591036414565825
82,0.4126984126984126
83,0.5476190476190476
84,0.2780026990553306
85,0.4444444444444444
86,0.15128205128205127
87,0.6113624937154348
88,0.603937728937729
89,0.551533433886375
90,0.4666666666666666
91,0.5194444444444444
92,0.5661268556005398
93,0.4305555555555555
94,0.475438596491228
95,0.5526556776556778
96,0.6686507936507936
97,0.6164021164021164
98,0.4682539682539683
99,0.6972222222222223
