,bad,good,very_good
0,0.6666666666666665,0.5,0.6666666666666666
1,0.6666666666666667,0.5454545454545454,0.5
2,0.7058823529411765,0.0,0.2
3,0.6666666666666666,0.7000000000000001,0.5
4,0.7142857142857143,0.6250000000000001,0.3333333333333333
5,0.7000000000000001,0.5454545454545454,0.4
6,0.5,0.30769230769230765,0.0
7,0.625,0.4615384615384615,0.5714285714285715
8,0.625,0.6250000000000001,0.0
9,0.4615384615384615,0.5333333333333333,0.5
10,0.7692307692307693,0.7777777777777778,0.4
11,0.625,0.6153846153846153,0.28571428571428575
12,0.875,0.6666666666666666,0.5
13,0.823529411764706,0.7142857142857143,0.4
14,0.625,0.4615384615384615,0.28571428571428575
15,0.6666666666666665,0.5,0.0
16,0.42857142857142855,0.588235294117647,0.4
17,0.5882352941176471,0.5714285714285714,0.0
18,0.6666666666666666,0.42857142857142855,0.5714285714285715
19,0.5714285714285715,0.6250000000000001,0.3333333333333333
20,0.7058823529411765,0.75,0.0
21,0.6666666666666666,0.7058823529411764,0.0
22,0.7692307692307693,0.7000000000000001,0.0
23,0.7142857142857143,0.7058823529411764,0.4
24,0.42857142857142855,0.30769230769230765,0.4444444444444444
25,0.5333333333333333,0.5,0.0
26,0.5,0.47058823529411764,0.0
27,0.7142857142857143,0.7777777777777778,0.5
28,0.2,0.5,0.4
29,0.7999999999999999,0.6666666666666665,0.0
30,0.5882352941176471,0.6250000000000001,0.0
31,0.7058823529411765,0.6153846153846153,0.3333333333333333
32,0.3333333333333333,0.6666666666666665,0.3333333333333333
33,0.6666666666666665,0.7999999999999999,0.0
34,0.42857142857142855,0.5,0.3333333333333333
35,0.7142857142857143,0.7777777777777778,0.5
36,0.5882352941176471,0.5,0.0
37,0.823529411764706,0.6666666666666666,0.0
38,0.5333333333333333,0.588235294117647,0.5
39,0.6153846153846154,0.42857142857142855,0.4444444444444444
40,0.5555555555555556,0.5333333333333333,0.0
41,0.5714285714285715,0.6666666666666665,0.5
42,0.5555555555555556,0.42857142857142855,0.5
43,0.7142857142857143,0.631578947368421,0.0
44,0.42857142857142855,0.5,0.3333333333333333
45,0.3333333333333333,0.47058823529411764,0.28571428571428575
46,0.7142857142857143,0.7368421052631579,0.0
47,0.625,0.6250000000000001,0.5
48,0.36363636363636365,0.6,0.4
49,0.6666666666666665,0.7692307692307692,0.4
50,0.5,0.631578947368421,0.4
51,0.5,0.5333333333333333,0.4444444444444444
52,0.7058823529411765,0.6153846153846153,0.6666666666666666
53,0.625,0.5333333333333333,0.0
54,0.5882352941176471,0.6250000000000001,0.0
55,0.6666666666666667,0.16666666666666666,0.0
56,0.7999999999999999,0.75,0.8
57,0.6153846153846154,0.7058823529411764,0.3333333333333333
58,0.5714285714285715,0.588235294117647,0.8
59,0.7777777777777777,0.6153846153846153,0.8
60,0.6,0.3333333333333333,0.0
61,0.7999999999999999,0.6153846153846153,0.5
62,0.5454545454545454,0.7368421052631579,0.6666666666666666
63,0.7058823529411765,0.4615384615384615,0.6666666666666666
64,0.3333333333333333,0.5333333333333333,0.4444444444444444
65,0.7999999999999999,0.8235294117647058,0.0
66,0.7142857142857143,0.6666666666666665,0.5
67,0.7368421052631579,0.6666666666666666,0.8
68,0.6,0.4615384615384615,0.0
69,0.5,0.6250000000000001,0.5
70,0.5,0.6250000000000001,0.0
71,0.5333333333333333,0.6666666666666666,0.3333333333333333
72,0.5454545454545454,0.7000000000000001,0.4
73,0.7000000000000001,0.4,0.6666666666666666
74,0.3333333333333333,0.588235294117647,0.28571428571428575
75,0.7692307692307693,0.7058823529411764,0.6666666666666666
76,0.7142857142857143,0.7058823529411764,0.8
77,0.5714285714285715,0.7142857142857143,0.7499999999999999
78,0.5333333333333333,0.6250000000000001,0.4
79,0.5263157894736842,0.42857142857142855,0.0
80,0.6666666666666666,0.7058823529411764,0.5
81,0.5714285714285715,0.7058823529411764,0.4
82,0.6666666666666665,0.5714285714285714,0.0
83,0.5714285714285715,0.5714285714285714,0.5
84,0.5263157894736842,0.30769230769230765,0.0
85,0.4,0.6,0.3333333333333333
86,0.3,0.15384615384615383,0.0
87,0.4615384615384615,0.7058823529411764,0.6666666666666666
88,0.6153846153846154,0.6250000000000001,0.5714285714285715
89,0.6153846153846154,0.7058823529411764,0.3333333333333333
90,0.5333333333333333,0.5333333333333333,0.3333333333333333
91,0.625,0.5333333333333333,0.4
92,0.7368421052631579,0.4615384615384615,0.5
93,0.625,0.6666666666666666,0.0
94,0.5,0.5263157894736842,0.4
95,0.4615384615384615,0.6250000000000001,0.5714285714285715
96,0.625,0.7142857142857143,0.6666666666666666
97,0.7777777777777777,0.5714285714285714,0.5
98,0.5714285714285715,0.5,0.3333333333333333
99,0.6666666666666666,0.6250000000000001,0.8
