,bad,good,very_good
0,0.75,0.42857142857142855,0.6666666666666666
1,0.875,0.42857142857142855,0.3333333333333333
2,0.75,0.0,0.3333333333333333
3,0.5,1.0,0.3333333333333333
4,0.625,0.7142857142857143,0.3333333333333333
5,0.875,0.42857142857142855,0.3333333333333333
6,0.625,0.2857142857142857,0.0
7,0.625,0.42857142857142855,0.6666666666666666
8,0.625,0.7142857142857143,0.0
9,0.375,0.5714285714285714,0.6666666666666666
10,0.625,1.0,0.3333333333333333
11,0.625,0.5714285714285714,0.3333333333333333
12,0.875,0.5714285714285714,0.6666666666666666
13,0.875,0.7142857142857143,0.3333333333333333
14,0.625,0.42857142857142855,0.3333333333333333
15,0.75,0.42857142857142855,0.0
16,0.375,0.7142857142857143,0.3333333333333333
17,0.625,0.5714285714285714,0.0
18,0.625,0.42857142857142855,0.6666666666666666
19,0.5,0.7142857142857143,0.3333333333333333
20,0.75,0.8571428571428571,0.0
21,0.625,0.8571428571428571,0.0
22,0.625,1.0,0.0
23,0.625,0.8571428571428571,0.3333333333333333
24,0.375,0.2857142857142857,0.6666666666666666
25,0.5,0.5714285714285714,0.0
26,0.5,0.5714285714285714,0.0
27,0.625,1.0,0.3333333333333333
28,0.125,0.5714285714285714,0.6666666666666666
29,0.75,0.8571428571428571,0.0
30,0.625,0.7142857142857143,0.0
31,0.75,0.5714285714285714,0.3333333333333333
32,0.25,0.8571428571428571,0.3333333333333333
33,0.75,0.8571428571428571,0.0
34,0.375,0.5714285714285714,0.3333333333333333
35,0.625,1.0,0.3333333333333333
36,0.625,0.5714285714285714,0.0
37,0.875,0.7142857142857143,0.0
38,0.5,0.7142857142857143,0.3333333333333333
39,0.5,0.42857142857142855,0.6666666666666666
40,0.625,0.5714285714285714,0.0
41,0.5,0.8571428571428571,0.3333333333333333
42,0.625,0.42857142857142855,0.3333333333333333
43,0.625,0.8571428571428571,0.0
44,0.375,0.5714285714285714,0.3333333333333333
45,0.25,0.5714285714285714,0.3333333333333333
46,0.625,1.0,0.0
47,0.625,0.7142857142857143,0.3333333333333333
48,0.25,0.8571428571428571,0.3333333333333333
49,0.75,0.7142857142857143,0.3333333333333333
50,0.375,0.8571428571428571,0.3333333333333333
51,0.375,0.5714285714285714,0.6666666666666666
52,0.75,0.5714285714285714,0.6666666666666666
53,0.625,0.5714285714285714,0.0
54,0.625,0.7142857142857143,0.0
55,0.875,0.14285714285714285,0.0
56,0.75,0.8571428571428571,0.6666666666666666
57,0.5,0.8571428571428571,0.3333333333333333
58,0.5,0.7142857142857143,0.6666666666666666
59,0.875,0.5714285714285714,0.6666666666666666
60,0.75,0.2857142857142857,0.0
61,0.75,0.5714285714285714,0.6666666666666666
62,0.375,1.0,0.6666666666666666
63,0.75,0.42857142857142855,0.6666666666666666
64,0.25,0.5714285714285714,0.6666666666666666
65,0.75,1.0,0.0
66,0.625,0.8571428571428571,0.3333333333333333
67,0.875,0.5714285714285714,0.6666666666666666
68,0.75,0.42857142857142855,0.0
69,0.375,0.7142857142857143,0.6666666666666666
70,0.5,0.7142857142857143,0.0
71,0.5,0.7142857142857143,0.3333333333333333
72,0.375,1.0,0.3333333333333333
73,0.875,0.2857142857142857,0.6666666666666666
74,0.25,0.7142857142857143,0.3333333333333333
75,0.625,0.8571428571428571,0.6666666666666666
76,0.625,0.8571428571428571,0.6666666666666666
77,0.5,0.7142857142857143,1.0
78,0.5,0.7142857142857143,0.3333333333333333
79,0.625,0.42857142857142855,0.0
80,0.625,0.8571428571428571,0.3333333333333333
81,0.5,0.8571428571428571,0.3333333333333333
82,0.75,0.5714285714285714,0.0
83,0.5,0.5714285714285714,0.6666666666666666
84,0.625,0.2857142857142857,0.0
85,0.25,0.8571428571428571,0.3333333333333333
86,0.375,0.14285714285714285,0.0
87,0.375,0.8571428571428571,0.6666666666666666
88,0.5,0.7142857142857143,0.6666666666666666
89,0.5,0.8571428571428571,0.3333333333333333
90,0.5,0.5714285714285714,0.3333333333333333
91,0.625,0.5714285714285714,0.3333333333333333
92,0.875,0.42857142857142855,0.3333333333333333
93,0.625,0.7142857142857143,0.0
94,0.375,0.7142857142857143,0.3333333333333333
95,0.375,0.7142857142857143,0.6666666666666666
96,0.625,0.7142857142857143,0.6666666666666666
97,0.875,0.5714285714285714,0.3333333333333333
98,0.5,0.5714285714285714,0.3333333333333333
99,0.625,0.7142857142857143,0.6666666666666666
