,AS
0,0.6111111111111112
1,0.6111111111111112
2,0.3888888888888889
3,0.6666666666666666
4,0.6111111111111112
5,0.6111111111111112
6,0.3888888888888889
7,0.5555555555555556
8,0.5555555555555556
9,0.5
10,0.7222222222222222
11,0.5555555555555556
12,0.7222222222222222
13,0.7222222222222222
14,0.5
15,0.5
16,0.5
17,0.5
18,0.5555555555555556
19,0.5555555555555556
20,0.6666666666666666
21,0.6111111111111112
22,0.6666666666666666
23,0.6666666666666666
24,0.3888888888888889
25,0.4444444444444444
26,0.4444444444444444
27,0.7222222222222222
28,0.3888888888888889
29,0.6666666666666666
30,0.5555555555555556
31,0.6111111111111112
32,0.5
33,0.6666666666666666
34,0.4444444444444444
35,0.7222222222222222
36,0.5
37,0.6666666666666666
38,0.5555555555555556
39,0.5
40,0.5
41,0.6111111111111112
42,0.5
43,0.6111111111111112
44,0.4444444444444444
45,0.3888888888888889
46,0.6666666666666666
47,0.6111111111111112
48,0.5
49,0.6666666666666666
50,0.5555555555555556
51,0.5
52,0.6666666666666666
53,0.5
54,0.5555555555555556
55,0.4444444444444444
56,0.7777777777777778
57,0.6111111111111112
58,0.6111111111111112
59,0.7222222222222222
60,0.4444444444444444
61,0.6666666666666666
62,0.6666666666666666
63,0.6111111111111112
64,0.4444444444444444
65,0.7222222222222222
66,0.6666666666666666
67,0.7222222222222222
68,0.5
69,0.5555555555555556
70,0.5
71,0.5555555555555556
72,0.6111111111111112
73,0.6111111111111112
74,0.4444444444444444
75,0.7222222222222222
76,0.7222222222222222
77,0.6666666666666666
78,0.5555555555555556
79,0.4444444444444444
80,0.6666666666666666
81,0.6111111111111112
82,0.5555555555555556
83,0.5555555555555556
84,0.3888888888888889
85,0.5
86,0.2222222222222222
87,0.6111111111111112
88,0.6111111111111112
89,0.6111111111111112
90,0.5
91,0.5555555555555556
92,0.6111111111111112
93,0.5555555555555556
94,0.5
95,0.5555555555555556
96,0.6666666666666666
97,0.6666666666666666
98,0.5
99,0.6666666666666666
