,bad,good,very_good
0,0.6,0.6,0.6666666666666666
1,0.5384615384615384,0.75,1.0
2,0.6666666666666666,0.0,0.14285714285714285
3,1.0,0.5384615384615384,1.0
4,0.8333333333333334,0.5555555555555556,0.3333333333333333
5,0.5833333333333334,0.75,0.5
6,0.4166666666666667,0.3333333333333333,0.0
7,0.625,0.5,0.5
8,0.625,0.5555555555555556,0.0
9,0.6,0.5,0.4
10,1.0,0.6363636363636364,0.5
11,0.625,0.6666666666666666,0.25
12,0.875,0.8,0.4
13,0.7777777777777778,0.7142857142857143,0.5
14,0.625,0.5,0.25
15,0.6,0.6,0.0
16,0.5,0.5,0.5
17,0.5555555555555556,0.5714285714285714,0.0
18,0.7142857142857143,0.42857142857142855,0.5
19,0.6666666666666666,0.5555555555555556,0.3333333333333333
20,0.6666666666666666,0.6666666666666666,0.0
21,0.7142857142857143,0.6,0.0
22,1.0,0.5384615384615384,0.0
23,0.8333333333333334,0.6,0.5
24,0.5,0.3333333333333333,0.3333333333333333
25,0.5714285714285714,0.4444444444444444,0.0
26,0.5,0.4,0.0
27,0.8333333333333334,0.6363636363636364,1.0
28,0.5,0.4444444444444444,0.2857142857142857
29,0.8571428571428571,0.5454545454545454,0.0
30,0.5555555555555556,0.5555555555555556,0.0
31,0.6666666666666666,0.6666666666666666,0.3333333333333333
32,0.5,0.5454545454545454,0.3333333333333333
33,0.6,0.75,0.0
34,0.5,0.4444444444444444,0.3333333333333333
35,0.8333333333333334,0.6363636363636364,1.0
36,0.5555555555555556,0.4444444444444444,0.0
37,0.7777777777777778,0.625,0.0
38,0.5714285714285714,0.5,1.0
39,0.8,0.42857142857142855,0.3333333333333333
40,0.5,0.5,0.0
41,0.6666666666666666,0.5454545454545454,1.0
42,0.5,0.42857142857142855,1.0
43,0.8333333333333334,0.5,0.0
44,0.5,0.4444444444444444,0.3333333333333333
45,0.5,0.4,0.25
46,0.8333333333333334,0.5833333333333334,0.0
47,0.625,0.5555555555555556,1.0
48,0.6666666666666666,0.46153846153846156,0.5
49,0.6,0.8333333333333334,0.5
50,0.75,0.5,0.5
51,0.75,0.5,0.3333333333333333
52,0.6666666666666666,0.6666666666666666,0.6666666666666666
53,0.625,0.5,0.0
54,0.5555555555555556,0.5555555555555556,0.0
55,0.5384615384615384,0.2,0.0
56,0.8571428571428571,0.6666666666666666,1.0
57,0.8,0.6,0.3333333333333333
58,0.6666666666666666,0.5,1.0
59,0.7,0.6666666666666666,1.0
60,0.5,0.4,0.0
61,0.8571428571428571,0.6666666666666666,0.4
62,1.0,0.5833333333333334,0.6666666666666666
63,0.6666666666666666,0.5,0.6666666666666666
64,0.5,0.5,0.3333333333333333
65,0.8571428571428571,0.7,0.0
66,0.8333333333333334,0.5454545454545454,1.0
67,0.6363636363636364,0.8,1.0
68,0.5,0.5,0.0
69,0.75,0.5555555555555556,0.4
70,0.5,0.5555555555555556,0.0
71,0.5714285714285714,0.625,0.3333333333333333
72,1.0,0.5384615384615384,0.5
73,0.5833333333333334,0.6666666666666666,0.6666666666666666
74,0.5,0.5,0.25
75,1.0,0.6,0.6666666666666666
76,0.8333333333333334,0.6,1.0
77,0.6666666666666666,0.7142857142857143,0.6
78,0.5714285714285714,0.5555555555555556,0.5
79,0.45454545454545453,0.42857142857142855,0.0
80,0.7142857142857143,0.6,1.0
81,0.6666666666666666,0.6,0.5
82,0.6,0.5714285714285714,0.0
83,0.6666666666666666,0.5714285714285714,0.4
84,0.45454545454545453,0.3333333333333333,0.0
85,1.0,0.46153846153846156,0.3333333333333333
86,0.25,0.16666666666666666,0.0
87,0.6,0.6,0.6666666666666666
88,0.8,0.5555555555555556,0.5
89,0.8,0.6,0.3333333333333333
90,0.5714285714285714,0.5,0.3333333333333333
91,0.625,0.5,0.5
92,0.6363636363636364,0.5,1.0
93,0.625,0.625,0.0
94,0.75,0.4166666666666667,0.5
95,0.6,0.5555555555555556,0.5
96,0.625,0.7142857142857143,0.6666666666666666
97,0.7,0.5714285714285714,1.0
98,0.6666666666666666,0.4444444444444444,0.3333333333333333
99,0.7142857142857143,0.5555555555555556,1.0
