,bad,good,very_good
0,0.7777777777777777,0.6666666666666666,1.0
1,0.5714285714285714,0.5,0.0
2,0.7777777777777777,0.6153846153846153,0.0
3,0.625,0.7142857142857143,0.3333333333333333
4,0.625,0.5,0.5
5,0.7058823529411765,0.3333333333333333,0.28571428571428575
6,0.823529411764706,0.7999999999999999,0.5
7,0.625,0.588235294117647,0.0
8,0.5555555555555556,0.5333333333333333,0.0
9,0.875,0.7058823529411764,0.0
10,0.75,0.75,0.5
11,0.7999999999999999,0.75,0.8
12,0.7777777777777777,0.6153846153846153,0.4
13,0.7368421052631579,0.5,0.4
14,0.875,0.7999999999999999,0.4
15,0.7777777777777777,0.7692307692307692,0.4
16,0.5333333333333333,0.6666666666666665,0.0
17,0.6666666666666665,0.7999999999999999,0.0
18,0.5882352941176471,0.4615384615384615,0.6666666666666666
19,0.6153846153846154,0.6666666666666665,0.8
20,0.7142857142857143,0.5333333333333333,0.28571428571428575
21,0.6666666666666665,0.42857142857142855,0.5
22,0.7058823529411765,0.6153846153846153,1.0
23,0.9411764705882353,0.7142857142857143,0.4
24,0.5333333333333333,0.5333333333333333,1.0
25,0.6666666666666665,0.42857142857142855,0.0
26,0.75,0.6666666666666666,0.8
27,0.6666666666666666,0.7142857142857143,0.8571428571428571
28,0.5714285714285715,0.6666666666666665,0.5
29,0.7142857142857143,0.631578947368421,0.0
30,0.625,0.5333333333333333,0.4
31,0.75,0.6250000000000001,0.5
32,0.6153846153846154,0.6666666666666665,0.4
33,0.7142857142857143,0.7058823529411764,0.4
34,0.5,0.6666666666666666,0.0
35,0.625,0.6666666666666666,0.4
36,0.42857142857142855,0.5263157894736842,0.0
37,0.888888888888889,0.7692307692307692,0.8
38,0.5714285714285715,0.588235294117647,0.4
39,0.7142857142857143,0.75,0.3333333333333333
40,0.6666666666666666,0.7777777777777778,0.0
41,0.42857142857142855,0.6250000000000001,0.6666666666666666
42,0.5882352941176471,0.6250000000000001,0.0
43,0.625,0.588235294117647,0.0
44,0.7058823529411765,0.5714285714285714,0.8
45,0.75,0.8235294117647058,0.0
46,0.875,0.75,0.5
47,0.631578947368421,0.5714285714285714,0.0
48,0.7142857142857143,0.6666666666666665,0.5
49,0.761904761904762,0.7272727272727273,0.5
50,0.5454545454545454,0.631578947368421,0.6666666666666666
51,0.75,0.6250000000000001,0.5
52,0.7368421052631579,0.7142857142857143,0.0
53,0.9333333333333333,0.8750000000000001,0.4
54,0.4615384615384615,0.4444444444444444,0.4
55,0.6666666666666666,0.6250000000000001,0.8
56,0.7142857142857143,0.6666666666666665,0.5
57,0.6666666666666666,0.6250000000000001,0.8
58,0.5714285714285715,0.6666666666666665,0.5
59,0.888888888888889,0.6666666666666666,0.6666666666666666
60,0.7058823529411765,0.5333333333333333,0.0
61,0.75,0.7142857142857143,1.0
62,0.823529411764706,0.75,0.0
63,0.7777777777777777,0.6153846153846153,0.0
64,0.5714285714285715,0.5333333333333333,0.5714285714285715
65,0.7999999999999999,0.8235294117647058,0.5
66,0.625,0.6153846153846153,0.5714285714285715
67,0.5882352941176471,0.6666666666666666,0.5
68,0.823529411764706,0.6153846153846153,0.6666666666666666
69,0.75,0.7142857142857143,0.6666666666666666
70,0.6666666666666666,0.6250000000000001,0.8
71,0.75,0.6666666666666666,0.4
72,0.7692307692307693,0.7777777777777778,0.4
73,0.8421052631578948,0.6153846153846153,0.5
74,0.6153846153846154,0.7058823529411764,0.6666666666666666
75,0.625,0.7058823529411764,0.0
76,0.5714285714285715,0.5,0.3333333333333333
77,0.6666666666666665,0.7142857142857143,0.5
78,0.6153846153846154,0.6666666666666665,0.4
79,0.7777777777777777,0.7142857142857143,0.5
80,0.5714285714285715,0.631578947368421,0.0
81,0.7058823529411765,0.5714285714285714,0.4
82,0.75,0.75,0.5
83,0.75,0.6666666666666666,0.8
84,0.7368421052631579,0.6666666666666666,0.8
85,0.6666666666666666,0.588235294117647,0.28571428571428575
86,0.761904761904762,0.6666666666666666,0.0
87,0.5882352941176471,0.6666666666666666,0.5
88,0.5263157894736842,0.36363636363636365,0.6666666666666666
89,0.875,0.8750000000000001,0.5
90,0.5555555555555556,0.6666666666666666,0.0
91,0.5882352941176471,0.6250000000000001,0.0
92,0.7777777777777777,0.6153846153846153,0.8
93,0.6666666666666666,0.6666666666666666,0.6666666666666666
94,0.36363636363636365,0.5555555555555556,0.5714285714285715
95,0.4615384615384615,0.6666666666666665,0.4
96,0.5333333333333333,0.6250000000000001,0.8
97,0.6666666666666666,0.5555555555555556,0.0
98,0.5714285714285715,0.6666666666666665,0.0
99,0.75,0.7142857142857143,0.6666666666666666
