,AS
0,0.7777777777777778
1,0.5
2,0.6111111111111112
3,0.6111111111111112
4,0.5555555555555556
5,0.5
6,0.7777777777777778
7,0.5555555555555556
8,0.5
9,0.7222222222222222
10,0.7222222222222222
11,0.7777777777777778
12,0.6666666666666666
13,0.6111111111111112
14,0.7777777777777778
15,0.7222222222222222
16,0.5555555555555556
17,0.6666666666666666
18,0.5555555555555556
19,0.6666666666666666
20,0.5555555555555556
21,0.5555555555555556
22,0.7222222222222222
23,0.7777777777777778
24,0.6111111111111112
25,0.5
26,0.7222222222222222
27,0.7222222222222222
28,0.6111111111111112
29,0.6111111111111112
30,0.5555555555555556
31,0.6666666666666666
32,0.6111111111111112
33,0.6666666666666666
34,0.5555555555555556
35,0.6111111111111112
36,0.4444444444444444
37,0.8333333333333334
38,0.5555555555555556
39,0.6666666666666666
40,0.6666666666666666
41,0.5555555555555556
42,0.5555555555555556
43,0.5555555555555556
44,0.6666666666666666
45,0.7222222222222222
46,0.7777777777777778
47,0.5555555555555556
48,0.6666666666666666
49,0.7222222222222222
50,0.6111111111111112
51,0.6666666666666666
52,0.6666666666666666
53,0.8333333333333334
54,0.4444444444444444
55,0.6666666666666666
56,0.6666666666666666
57,0.6666666666666666
58,0.6111111111111112
59,0.7777777777777778
60,0.5555555555555556
61,0.7777777777777778
62,0.7222222222222222
63,0.6111111111111112
64,0.5555555555555556
65,0.7777777777777778
66,0.6111111111111112
67,0.6111111111111112
68,0.7222222222222222
69,0.7222222222222222
70,0.6666666666666666
71,0.6666666666666666
72,0.7222222222222222
73,0.7222222222222222
74,0.6666666666666666
75,0.6111111111111112
76,0.5
77,0.6666666666666666
78,0.6111111111111112
79,0.7222222222222222
80,0.5555555555555556
81,0.6111111111111112
82,0.7222222222222222
83,0.7222222222222222
84,0.7222222222222222
85,0.5555555555555556
86,0.6666666666666666
87,0.6111111111111112
88,0.5
89,0.8333333333333334
90,0.5555555555555556
91,0.5555555555555556
92,0.7222222222222222
93,0.6666666666666666
94,0.5
95,0.5555555555555556
96,0.6111111111111112
97,0.5555555555555556
98,0.5555555555555556
99,0.7222222222222222
