,F1_macro
0,0.8148148148148148
1,0.35714285714285715
2,0.46438746438746437
3,0.5575396825396826
4,0.5416666666666666
5,0.4416433239962652
6,0.707843137254902
7,0.4044117647058823
8,0.362962962962963
9,0.5269607843137255
10,0.6666666666666666
11,0.7833333333333332
12,0.5977207977207977
13,0.5456140350877193
14,0.6916666666666665
15,0.6490028490028489
16,0.3999999999999999
17,0.48888888888888876
18,0.5721468074409252
19,0.6940170940170939
20,0.5111111111111112
21,0.5317460317460317
22,0.7737556561085972
23,0.6851540616246498
24,0.6888888888888888
25,0.36507936507936506
26,0.7388888888888889
27,0.746031746031746
28,0.5793650793650794
29,0.44862155388471175
30,0.5194444444444444
31,0.625
32,0.5606837606837606
33,0.6067226890756302
34,0.38888888888888884
35,0.5638888888888888
36,0.3182957393483709
37,0.8193732193732194
38,0.5198879551820728
39,0.5992063492063492
40,0.48148148148148145
41,0.5734126984126985
42,0.4044117647058824
43,0.4044117647058823
44,0.6924369747899158
45,0.5245098039215687
46,0.7083333333333334
47,0.40100250626566414
48,0.626984126984127
49,0.6630591630591631
50,0.6145667198298778
51,0.625
52,0.48370927318295737
53,0.7361111111111112
54,0.43532763532763524
55,0.6972222222222223
56,0.626984126984127
57,0.6972222222222223
58,0.5793650793650794
59,0.7407407407407408
60,0.41307189542483663
61,0.8214285714285715
62,0.5245098039215687
63,0.46438746438746437
64,0.5587301587301589
65,0.707843137254902
66,0.603937728937729
67,0.5849673202614379
68,0.701860231271996
69,0.7103174603174603
70,0.6972222222222223
71,0.6055555555555555
72,0.6490028490028491
73,0.6524966261808367
74,0.6626445449974862
75,0.44362745098039214
76,0.4682539682539683
77,0.626984126984127
78,0.5606837606837606
79,0.6640211640211641
80,0.40100250626566414
81,0.5591036414565825
82,0.6666666666666666
83,0.7388888888888889
84,0.7345029239766081
85,0.5135387488328665
86,0.4761904761904762
87,0.5849673202614379
88,0.5188729399255715
89,0.75
90,0.40740740740740744
91,0.4044117647058824
92,0.7310541310541311
93,0.6666666666666666
94,0.4968734968734969
95,0.5094017094017094
96,0.6527777777777778
97,0.40740740740740744
98,0.41269841269841273
99,0.7103174603174603
